compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000471,RDLPVSKMFDYCOR-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,6.814046859741211,6.891242980957031,6.638351440429688,6.5938215255737305,6.747537612915039,6.609231472015381,7.632317543029785,7.401135444641113,7.052680969238281,7.114294052124023,7.071972370147705,6.246798515319824,7.195303440093994,7.242702007293701,6.951454162597656,6.915987968444824,7.319631576538086,6.797390460968018,6.52329158782959,6.796799659729004,6.968217849731445,349.4120000000001,0.3486000000000011,3,5,112.73,4,3,0.4375,0.4985490439835023,0,1,1,1,7.632317543029785,-4.51,0.5501
CMPD_000472,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.491498947143555,6.9645304679870605,6.70507287979126,6.043984413146973,6.34155797958374,6.443875312805176,7.347900391,6.8889265060424805,6.865525245666504,7.57651424407959,6.543790817260742,5.8783159255981445,7.123039722442627,6.656930923461914,6.808785438537598,6.91159725189209,7.051643371582031,6.515817642211914,6.338319301605225,6.782195091247559,6.890806198120117,373.95300000000015,4.580200000000004,0,4,9.72,4,4,0.4,0.775124662295156,0,1,1,1,7.57651424407959,-6.65,0.8797
CMPD_000473,JSDRRTOADPPCHY-HSQYWUDLSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,7.251033782958984,7.622775077819824,7.454292297363281,6.765764236450195,6.9027862548828125,7.168205261230469,7.691800117492676,7.189633369445801,7.415884494781494,7.753025054931641,7.06666374206543,6.804350852966309,7.545063972473144,7.250452995300293,7.383608818054199,7.294454574584961,7.646856307983398,7.233996391296387,7.049266815185547,7.478736400604248,7.442074775695801,438.5240000000003,2.5671,2,5,95.94,9,3,0.4,0.5844860779881329,0,1,1,1,7.753025054931641,-8.51,0.5565
CMPD_000474,FFINMCNLQNTKLU-UHFFFAOYSA-N,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,10.021417617797852,10.197783470153809,9.604439735412598,9.176980018615724,9.729350090026855,10.121073722839355,10.452378273010254,10.114991188049316,9.807440757751465,10.215007781982422,9.435273170471191,9.42455768585205,9.953984260559082,10.005066871643066,10.181722640991213,9.805399894714355,10.47326946258545,9.920921325683594,9.50073528289795,9.819716453552246,9.896336555480955,1139.764,6.848200000000003,4,4,132.79999999999998,9,2,0.2,0.1607061463313033,2,0,1,0,10.47326946258545,-5.32,0.7202
CMPD_000475,WYDUSKDSKCASEF-UHFFFAOYSA-N,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,5.417222499847412,6.041598320007324,5.137421607971191,5.604071617126465,5.379970073699951,4.934943675994873,6.932677745819092,6.606044292449951,6.890771865844727,6.448054790496826,5.731197834014893,4.767459392547607,5.922887802124023,5.894871234893799,5.034215450286865,6.60929536819458,5.074954509735107,4.997459411621094,5.272698879241943,5.375532150268555,5.881991863250732,287.4470000000001,3.940400000000003,1,2,23.47,5,3,0.6842105263157895,0.8863958351409401,0,1,1,1,6.932677745819092,-6.29,0.8046
CMPD_000476,UOZODPSAJZTQNH-LSWIJEOBSA-N,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,6.727011680603027,7.118054389953613,6.633947372436523,6.696091175079346,6.697803497314453,6.510655403137207,7.151597023010254,7.0427350997924805,7.050601005554199,7.2190752029418945,6.753222465515137,6.380881309509277,7.147740364074707,6.849780082702637,6.812055587768555,7.083922863006592,6.902271747589111,6.723732948303223,6.607819080352783,6.712059020996094,7.1059746742248535,615.6340000000004,-8.8617,13,19,347.32,9,4,1,0.1143750845502517,3,0,0,0,7.2190752029418945,-8.75,0.5035
CMPD_000478,GUTLYIVDDKVIGB-UHFFFAOYSA-N,[Co],5.707319259643555,6.592093467712402,6.196444511413574,4.619930744171143,4.927014827728272,7.052191257476807,7.1016340255737305,6.658611297607422,5.842599868774414,6.886350154876709,5.169960498809815,4.380220413208008,5.716825485229492,5.438823223114014,5.888425827026367,6.787830352783203,5.990650653839111,5.524692535400391,4.797144412994385,6.425415992736816,5.374690532684326,58.933,-0.0025,0,0,0,0,0,0,0.3680502207685233,0,1,1,1,7.1016340255737305,-1.03,0.7101
CMPD_000479,GCFBRXLSHGKWDP-XCGNWRKASA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,7.015604972839356,7.034891128540039,6.870729446411133,6.793188095092773,6.898641586303711,6.612227439880371,7.154515266418457,7.089709281921387,6.9620466232299805,7.131577491760254,6.927473068237305,6.638405799865723,6.895086288452148,7.206464290618896,6.971137523651123,6.802985668182373,7.140975475311279,6.9796671867370605,6.73629093170166,6.880796432495117,7.005208492279053,645.6800000000003,-1.112,4,13,220.26,9,5,0.4,0.1445382404294043,2,0,0,0,7.206464290618896,-9.59,0.4757
CMPD_000480,UNAANXDKBXWMLN-UHFFFAOYSA-N,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,6.390937805175781,7.258534431457519,6.955687522888184,5.986383438110352,6.24074649810791,6.051949977874756,7.088374137878418,6.795215606689453,6.98849630355835,7.479127883911133,6.630911350250244,6.061126232147217,6.780627727508545,6.411806106567383,6.680863857269287,6.51603889465332,6.414433479309082,6.262371063232422,6.327691078186035,6.97342586517334,6.676225662231445,279.8550000000001,4.738000000000005,0,1,3.24,5,2,0.6470588235294118,0.7525599819436475,0,1,1,1,7.479127883911133,-5.07,0.8356
CMPD_000487,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,7.036972999572754,7.203595161437988,6.778081893920898,6.589284896850586,6.668008804321289,6.633315563201904,7.484737873077393,7.191485404968262,7.037140369415283,7.081759452819824,7.120416164398193,6.435824394226074,7.049507141113281,7.2358622550964355,7.036887168884277,6.802067756652832,7.102313995361328,6.874011993408203,6.508742332458496,6.748351097106934,7.1270432472229,414.4830000000001,2.4838,2,5,95.94,5,4,0.3809523809523809,0.7301048006129894,0,1,1,1,7.484737873077393,-7.8,0.8417
CMPD_000488,JKKFKPJIXZFSSB-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,6.328061103820801,6.6887946128845215,5.374939918518066,5.522624969482422,5.708163261413574,6.772181987762451,6.71336030960083,6.544048309326172,6.44917106628418,6.81434440612793,5.868045806884766,5.367924690246582,6.43415641784668,5.976762294769287,6.260014533996582,7.06118106842041,5.702160358428955,5.85178279876709,5.405156135559082,6.139441013336182,6.160013675689697,350.4360000000001,3.293400000000002,1,4,80.67000000000002,2,4,0.6111111111111112,0.8279121640505417,0,1,1,1,7.06118106842041,-7.09,0.8178
CMPD_000489,GFBKORZTTCHDGY-UWVJOHFNSA-N,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,7.583889484405518,7.95636510848999,7.4501051902771,6.915909290313721,7.273016929626465,7.454221725463867,8.510985374450684,7.737060547,7.779329299926758,8.213358879089355,7.283479690551758,6.800312519073486,8.238245964050293,7.629405975341797,7.966097354888916,7.836519241333008,8.095785140991211,7.471909046173096,7.078699111938477,7.635875701904297,7.858407020568848,443.63800000000026,3.4707000000000026,0,5,43.86000000000001,5,4,0.391304347826087,0.6041780809786208,0,1,1,1,8.510985374450684,-7.14,0.6774
CMPD_000491,BOEGTKLJZSQCCD-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,6.863615036010742,6.891889572143555,6.487339019775391,6.42707109451294,6.579915046691895,6.790652275085449,7.633438110351562,7.372034072875977,6.9674811363220215,7.045838356018066,6.888861656188965,6.013216495513916,7.283877372741699,7.072717666625977,6.99845027923584,7.046225547790527,7.239708423614502,6.693058013916016,6.291380405426025,6.679271697998047,6.933986186981201,363.3950000000001,0.150500000000001,4,6,132.96,4,3,0.3125,0.5597037383059922,0,1,1,0,7.633438110351562,-7.4,0.7223
CMPD_000495,WVYADZUPLLSGPU-UHFFFAOYSA-N,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,7.286158084869385,7.345755577087402,6.538357257843018,5.818278789520264,6.504636287689209,7.679858207702637,7.404963493347168,7.29693603515625,6.375281810760498,6.823475360870361,5.720053672790527,6.533305168151856,6.687968254089356,6.63231372833252,7.194878578186035,7.205796241760254,6.609226226806641,6.905373573303223,6.4229655265808105,7.058717727661133,6.134523391723633,258.229,2.309600000000001,2,4,83.83000000000001,3,2,0,0.6515507183057149,0,1,1,1,7.679858207702637,-7.76,0.8735
CMPD_000496,PWVXXGRKLHYWKM-LJQANCHMSA-N,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,6.308856010437012,7.082013130187988,6.759687423706055,5.814869403839111,6.073478698730469,6.532792091369629,6.9597015380859375,6.556790351867676,6.644336700439453,7.481389045715332,6.267404556274414,6.067205429077148,6.97170877456665,6.251959800720215,6.812600135803223,6.79300594329834,6.829504013061523,6.47305154800415,6.309026718139648,6.736446380615234,6.736978530883789,382.5290000000001,3.8210000000000015,1,3,53.17,6,4,0.3636363636363636,0.7050592233207414,0,1,1,1,7.481389045715332,-7.02,0.7323
CMPD_000500,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,6.520794868469238,6.742056846618652,6.401078701019287,5.508686542510986,5.932496070861816,7.500624656677246,7.292281150817871,7.190291404724121,6.429412364959717,6.889011383056641,5.887291431427002,5.39792013168335,6.371636390686035,6.61751651763916,6.623313903808594,6.871228218078613,6.752368450164795,6.483813285827637,5.757274150848389,6.948761940002441,6.071169376373291,254.286,-0.1879,3,5,93.81,6,1,0.4166666666666667,0.6540368201081147,0,1,1,1,7.500624656677246,-5.38,0.8303
CMPD_000501,BASFCYQUMIYNBI-UHFFFAOYSA-N,[Pt],5.712160110473633,6.590777397155762,6.193106651306152,4.634394645690918,4.933128356933594,7.048399925231934,7.085975170135498,6.646780967712402,5.850366592407227,6.89085578918457,5.167855262756348,4.387434005737305,5.703969955444336,5.4366774559021,5.881060123443604,6.779731750488281,5.972016334533691,5.523738861083984,4.800302982330322,6.421402454376221,5.364891052246094,195.078,-0.0025,0,0,0,0,0,0,0.509922128000711,0,1,1,1,7.085975170135498,-1.03,0.7101
CMPD_000502,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,7.627917289733887,7.687504768371582,7.496415615081787,7.19503116607666,7.359857559204102,7.40304708480835,8.198263168334961,7.904729843139648,7.691140651702881,7.864043235778809,7.665384292602539,6.923230171203613,7.679011344909668,7.874142646789551,7.811145782470703,7.595297813415527,8.008520126342773,7.564446926116943,7.186014652252197,7.567389488220215,7.740142822265625,427.4600000000002,0.0985999999999999,3,8,148.26000000000002,7,3,0.375,0.4097813290259421,0,1,0,0,8.198263168334961,-4.78,0.7053
CMPD_000503,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,7.297243118286133,7.110375881195068,7.00203800201416,6.909611701965332,7.2183003425598145,6.770406723022461,7.865474700927734,7.7776079177856445,7.362086296081543,7.248079776763916,7.285064697265625,6.660491466522217,7.06165075302124,7.807271480560303,7.21808385848999,6.883200645446777,7.747784614562988,7.247261047363281,6.764472961425781,7.084386348724365,7.240044593811035,410.4330000000001,-0.0482,4,8,162.92,6,3,0.2666666666666666,0.3718098097586124,0,1,0,0,7.865474700927734,-6.01,0.5887
CMPD_000505,HXGBXQDTNZMWGS-RUZDIDTESA-N,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.921649932861328,6.498069286346436,6.5162882804870605,6.204595565795898,6.098394393920898,5.142685413360596,6.420153617858887,6.180271625518799,6.453949928283691,6.923075199127197,6.349154472351074,5.914796829223633,6.224236488342285,6.392502784729004,5.834601402282715,5.737575054168701,6.255438804626465,6.128496170043945,6.188181877136231,6.127839088439941,6.451787948608398,426.5600000000003,3.957500000000003,1,3,55.56,7,5,0.3214285714285714,0.6222713272119355,0,1,1,1,6.923075199127197,-7.46,0.7663
CMPD_000510,XFXPMWWXUTWYJX-UHFFFAOYSA-N,[C-]#N,5.441561698913574,6.648498058319092,6.333086013793945,4.692381858825684,4.941181182861328,6.849094390869141,7.033683776855469,6.412933349609375,6.2390642166137695,7.01827335357666,5.64701509475708,4.355062961578369,6.031661987304688,5.584967136383057,5.843563079833984,6.650622367858887,6.394451141357422,5.271669864654541,4.8552961349487305,6.301061630249023,5.652011871337891,26.018,0.09637,0,1,23.79,0,0,0,0.3443743454706558,0,1,1,1,7.033683776855469,-1.31,0.8485
CMPD_000514,WDLWHQDACQUCJR-ZAMMOSSLSA-N,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,6.4290080070495605,6.445181846618652,6.01101016998291,6.06341552734375,6.241644859313965,6.176947593688965,7.138341426849365,6.903698444366455,6.561307907104492,6.616756916046143,6.452852249145508,5.632566452026367,6.781898498535156,6.692075252532959,6.4540863037109375,6.75877571105957,6.741754531860352,6.268183708190918,5.879512786865234,6.237083435058594,6.455871105194092,389.4330000000001,0.7067000000000008,4,6,132.96,5,3,0.2777777777777778,0.5450750848987173,0,1,1,0,7.138341426849365,-6.95,0.6192
CMPD_000517,BFUJHVVEMMWLHC-UHFFFAOYSA-N,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.831973075866699,6.402143955230713,6.339598655700684,5.574736595153809,5.770464420318604,5.506685733795166,6.430229187011719,6.146953582763672,6.103025436401367,6.931937217712402,5.808258056640625,5.473454475402832,6.287641525268555,6.167864799499512,6.13505744934082,5.937161445617676,6.32126522064209,6.075785160064697,5.782415866851807,6.318962574005127,6.247654914855957,388.85100000000017,2.791900000000001,0,5,51.24000000000001,5,4,0.35,0.7879645861429156,0,1,1,1,6.931937217712402,-9.91,0.8894
CMPD_000518,BHPQYMZQTOCNFJ-UHFFFAOYSA-N,[Ca+2],5.708407878875732,6.59030294418335,6.197688102722168,4.627291202545166,4.932299137115479,7.04933500289917,7.089765548706055,6.651267528533936,5.847474575042725,6.892064094543457,5.170827865600586,4.38475227355957,5.7106614112854,5.438014030456543,5.8853678703308105,6.778898239135742,5.987799644470215,5.524829387664795,4.797576904296875,6.421973705291748,5.3711113929748535,40.078,-0.3808,0,0,0,0,0,0,0.3230218902657628,0,1,1,1,7.089765548706055,-1.03,0.7101
CMPD_000519,CCQPAEQGAVNNIA-UHFFFAOYSA-N,O=C(O)C1(C(=O)O)CCC1,6.063869476318359,6.065879821777344,5.803754806518555,4.651979923248291,5.1185712814331055,7.525197982788086,6.641787528991699,6.409329414367676,5.628413200378418,6.102606296539307,5.0227532386779785,5.167024612426758,5.628252029418945,5.460418701171875,6.146237373352051,6.500624656677246,5.846412658691406,5.786810874938965,5.15565299987793,6.124098777770996,5.289615154266357,144.12599999999998,0.3258999999999998,2,2,74.6,2,1,0.6666666666666666,0.5472885811029077,0,1,1,1,7.525197982788086,-4.08,0.871
CMPD_000522,SRSXLGNVWSONIS-UHFFFAOYSA-N,O=S(=O)(O)c1ccccc1,5.850172519683838,6.268537998199463,5.567684650421143,4.784308433532715,5.313214302062988,6.973470687866211,6.759352684020996,6.718044281005859,5.978362560272217,6.239224910736084,4.877957344055176,5.154514312744141,6.023032188415527,5.595963954925537,6.124289989471436,7.121835231781006,5.980270385742188,5.679450035095215,5.305860996246338,6.038241386413574,5.469447135925293,158.178,0.9333,1,2,54.370000000000005,1,1,0,0.6184655094191568,0,1,1,1,7.121835231781006,-4.3,0.9108
CMPD_000524,GWOFUCIGLDBNKM-UHFFFAOYSA-N,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,6.675620079040527,7.240998268127441,7.003529071807861,6.118714332580566,6.430427074432373,6.508060455322266,6.9203782081604,7.165970802307129,6.376811027526856,6.973142623901367,6.629456520080566,6.472226142883301,6.815000057220459,6.625301361083984,6.866606712341309,6.622484683990479,6.611405372619629,6.664541244506836,6.6056108474731445,6.88552713394165,6.541149616241455,372.8080000000001,3.141800000000001,3,6,91.68,6,3,0.1578947368421052,0.575646202626094,0,1,1,1,7.240998268127441,-5.77,0.8577
CMPD_000525,GKNPSSNBBWDAGH-UHFFFAOYSA-N,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,5.86969804763794,6.783201217651367,5.982308387756348,6.546195983886719,6.210450172424316,5.308388233184815,7.316037178039551,7.187862873077393,7.646110534667969,6.981307506561279,6.96828556060791,5.464428424835205,6.556257247924805,6.6540961265563965,5.576408863067627,6.909134387969971,5.804042339324951,5.529764175415039,6.154801368713379,6.030777454376221,6.559162616729736,340.4430000000001,2.704500000000001,1,3,46.53,4,3,0.3809523809523809,0.6875579142294286,0,1,1,1,7.646110534667969,-5.93,0.7062
CMPD_000531,QFJCIRLUMZQUOT-KADBNGAOSA-N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,8.361529350280762,8.738801002502441,7.969094276428223,8.580317497253418,8.181152344,7.682390213012695,8.866471290588379,8.850618362426758,8.816276550292969,8.953399658203125,8.621804237365723,7.692627906799316,8.577108383178711,8.78209114074707,8.102133750915527,8.537928581237793,8.238040924072266,8.186281204223633,8.041352272033691,8.194740295410156,8.536680221557617,914.187,6.180600000000006,3,13,195.42999999999995,6,4,0.7450980392156863,0.1555112399819528,3,0,0,0,8.953399658203125,-8.73,0.3849
CMPD_000536,ZBUXIKIFPRLCTO-OJTOBVDFSA-J,CO[C@H]1O[C@H](CO)C(O[C@@H]2OC(C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])C(O[C@@H]4OC(C(=O)O)[C@@H](O[C@H]5O[C@H](CO)C(O[C@@H]6OC(C(=O)O)[C@@H](O[C@H]7O[C@H](COS(=O)(=O)[O-])C(O[C@@H]8OC(C(=O)[O-])=C[C@H](O)C8OS(=O)(=O)[O-])[C@H](O)[C@H]7NC(C)=O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5NC(C)=O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O,11.059996604919434,11.20330810546875,10.89218807220459,10.935464859008787,10.857884407043455,10.799967765808104,11.307293891906738,10.976738929748535,11.256089210510254,11.277868270874023,10.971308708190918,10.728135108947754,11.31471347808838,11.151373863220217,11.18186855316162,11.180450439453123,11.284096717834473,11.054322242736816,10.813348770141602,11.01623821258545,11.33996295928955,1767.4590000000012,-18.5803,20,50,878.3900000000004,33,8,0.8245614035087719,0.0214276532702347,3,0,0,0,11.33996295928955,-10.04,0.496
CMPD_000537,ZBUXIKIFPRLCTO-OJTOBVDFSA-N,CO[C@H]1O[C@H](CO)C(O[C@@H]2OC(C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)C(O[C@@H]4OC(C(=O)O)[C@@H](O[C@H]5O[C@H](CO)C(O[C@@H]6OC(C(=O)O)[C@@H](O[C@H]7O[C@H](COS(=O)(=O)O)C(O[C@@H]8OC(C(=O)O)=C[C@H](O)C8OS(=O)(=O)O)[C@H](O)[C@H]7NC(C)=O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5NC(C)=O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O,11.03661060333252,11.17992115020752,10.871746063232422,10.91534423828125,10.834498405456545,10.776192665100098,11.28339385986328,10.953351020812988,11.228233337402344,11.25070858001709,10.950082778930664,10.707694053649902,11.290417671203612,11.129016876220703,11.15722942352295,11.157474517822266,11.262182235717772,11.030935287475586,10.792906761169434,10.993979454040527,11.317873001098633,1771.4910000000011,-16.2178,24,46,867.0700000000004,33,8,0.8245614035087719,0.0271364109920349,3,0,0,0,11.317873001098633,-9.47,0.2142
CMPD_000538,NEZOEVMZBDYNHZ-RDQYIQGDSA-N,CC1=C2N=C(C=C3N/C(=C(/C)C4=N[C@@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@H]1[C@@H](O)[C@@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@H]5CC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,8.144803047180176,8.319788932800293,8.091686248779297,7.941972732543945,8.082352638244629,7.77160120010376,8.293898582458496,8.156036376953125,8.222963333129883,8.48360538482666,8.14625072479248,7.783621788024902,8.315834999084473,8.326156616210938,8.225170135498047,8.240846633911133,8.322866439819336,8.107352256774902,7.960566520690918,8.122703552246094,8.312329292297363,1272.4529999999995,3.16324000000001,11,19,460.0199999999999,26,8,0.6290322580645161,0.0602705573856143,3,0,0,0,8.48360538482666,-9.69,0.2572
CMPD_000539,MPCLXZPBHKCSSN-QRDGSJRXSA-F,O=S(=O)(O[Al])OC[C@H]1O[C@@](COS(=O)(=O)O[Al])(O[C@H]2O[C@H](COS(=O)(=O)O[Al])[C@@H](OS(=O)(=O)O[Al])[C@H](OS(=O)(=O)O[Al])[C@H]2OS(=O)(=O)O[Al])[C@@H](OS(=O)(=O)O[Al])[C@@H]1OS(=O)(=O)O[Al],14.020550727844238,14.022266387939451,13.280606269836426,12.65419864654541,13.25578784942627,14.635857582092283,14.49410343170166,14.053776741027832,13.450648307800291,13.702360153198242,12.917715072631836,13.21541690826416,14.148107528686523,13.553733825683594,14.208428382873535,14.333373069763184,14.153180122375488,13.85799503326416,13.153411865234377,13.685725212097168,13.763554573059082,1190.6010000000006,-10.442,0,35,448.49,29,2,1,0.0627628116767281,2,0,0,0,14.635857582092283,-6.89,0.3288
