compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000041,BLJRIMJGRPQVNF-JTQLQIEISA-N,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,6.55585241317749,7.215838432312012,6.580485820770264,5.90285062789917,6.139873504638672,6.134173393249512,7.061399459838867,7.255377769470215,6.3105974197387695,6.947535991668701,6.671113014221191,5.917398452758789,6.94740629196167,6.60096549987793,6.849789142608643,6.493242263793945,6.923932075500488,6.684334754943848,6.0383806228637695,6.503618240356445,6.515963554382324,316.4270000000002,0.5024999999999997,2.0,8.0,79.74,6.0,2.0,0.8461538461538461,0.790985307512128,0.0,1.0,1.0,1.0
CMPD_000042,ZSJLQEPLLKMAKR-GKHCUFPYSA-N,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,5.99516487121582,6.3443779945373535,5.6623711585998535,5.518130302429199,5.56102466583252,6.021748065948486,6.622392654418945,6.456459999084473,6.112417697906494,6.50186014175415,5.734385967254639,5.0556254386901855,6.354619026184082,6.152202129364014,5.870800018310547,6.602462291717529,6.076630592346191,5.80518102645874,5.346286296844482,5.79910945892334,5.992378234863281,265.222,-2.8909,5.0,8.0,151.92,3.0,1.0,0.875,0.2710418297657056,0.0,1.0,0.0,0.0
CMPD_000043,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.507420063018799,5.0780463218688965,4.531132221221924,4.472550868988037,4.5955095291137695,4.143317222595215,5.490478038787842,5.757303237915039,5.123448371887207,5.29547643661499,4.508453845977783,4.154831886291504,4.771618366241455,5.129742622375488,4.397960662841797,5.043994903564453,5.027741432189941,4.549675464630127,4.284439086914063,4.46285343170166,4.674388408660889,290.32300000000004,1.2575999999999998,2.0,7.0,105.51,5.0,2.0,0.2857142857142857,0.8533555071280714,0.0,1.0,1.0,1.0
CMPD_000044,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,5.668612480163574,5.8712005615234375,5.191763877868652,5.207803249359131,5.4687581062316895,5.303135871887207,5.752528667449951,5.9467058181762695,5.633308410644531,5.730893135070801,5.093385219573975,5.228207111358643,5.3964691162109375,5.57977294921875,5.418099403381348,6.205751895904541,5.253739356994629,5.446474075317383,5.238709449768066,5.524776458740234,5.375990867614746,236.274,3.3872000000000018,1.0,1.0,46.330000000000005,0.0,3.0,0.0,0.748363450121821,0.0,1.0,1.0,1.0
CMPD_000045,HJLSLZFTEKNLFI-UHFFFAOYSA-N,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,4.6334075927734375,4.861924171447754,4.437312602996826,4.672653198242188,4.783761024475098,4.697610378265381,5.389266014099121,5.657938480377197,5.325672149658203,5.168107509613037,4.94871997833252,4.240734577178955,4.534058094024658,5.343165874481201,4.608939170837402,5.4115495681762695,5.170823574066162,4.614579200744629,4.460455894470215,4.572300434112549,4.700916767120361,247.276,0.5344200000000001,0.0,6.0,95.1,5.0,1.0,0.625,0.5584635043283493,0.0,1.0,1.0,1.0
CMPD_000046,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,4.988540649414063,6.1959733963012695,5.977660179138184,4.633712291717529,4.901081562042236,5.678991794586182,6.866448402404785,6.28656005859375,5.85459041595459,6.782463073730469,5.500240325927734,4.079971790313721,6.131098747253418,6.051690101623535,5.485760688781738,5.998856544494629,6.461606979370117,5.405181884765625,4.97913122177124,6.196795463562012,5.648369312286377,60.05200000000001,0.0908999999999999,1.0,1.0,37.3,0.0,0.0,0.5,0.4298828832001217,0.0,1.0,1.0,1.0
CMPD_000047,SLXKOJJOQWFEFD-UHFFFAOYSA-N,NCCCCCC(=O)O,4.891583442687988,5.605495452880859,5.0384368896484375,4.410467147827148,4.388714790344238,5.150001525878906,6.150172233581543,5.649056434631348,5.72967004776001,6.045993328094482,5.000396728515625,3.830841541290283,5.46172571182251,5.187099456787109,4.932065486907959,5.97843074798584,4.80635929107666,4.5376973152160645,4.510595798492432,5.386423110961914,5.100691318511963,131.175,0.5901000000000001,2.0,2.0,63.32000000000001,5.0,0.0,0.8333333333333334,0.5365844185944308,0.0,1.0,1.0,1.0
CMPD_000048,PMATZTZNYRCHOR-CGLBZJNRSA-N,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,11.557312965393066,12.060254096984863,11.689936637878418,11.340612411499023,11.605874061584473,11.210177421569824,12.454827308654783,12.40176773071289,11.852178573608398,12.046462059020996,11.750951766967772,11.207133293151855,11.987399101257324,12.071574211120604,11.85704231262207,11.391837120056152,12.400445938110352,11.757790565490724,11.44457721710205,11.680842399597168,11.963727951049805,1202.634999999999,3.269000000000005,5.0,12.0,278.8,15.0,1.0,0.7903225806451613,0.1479247146733168,2.0,0.0,0.0,0.0
CMPD_000049,PGBHMTALBVVCIT-VCIWKGPPSA-N,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,6.877806663513184,7.234711647033691,6.818417549133301,6.870229721069336,6.863236427307129,6.662885665893555,7.307053565979004,7.196897506713867,7.229667186737059,7.336979866027832,6.89501953125,6.536315441131592,7.280081748962402,7.012314319610596,6.938801765441895,7.234333038330078,7.047165870666504,6.873149871826172,6.799208641052246,6.869977951049805,7.236656665802002,614.6500000000003,-8.895300000000017,13.0,19.0,353.11,9.0,4.0,1.0,0.114512756987258,3.0,0.0,0.0,0.0
CMPD_000050,DNXHEGUUPJUMQT-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,6.213365077972412,6.596622467041016,5.677468299865723,5.281604290008545,5.448617935180664,6.438356399536133,6.520512104034424,6.307798385620117,6.180343627929688,6.568655967712402,5.693778991699219,5.302474498748779,6.166111469268799,5.8064069747924805,6.083949089050293,6.651487350463867,5.433899879455566,5.706623077392578,5.417860507965088,6.159640312194824,5.942836761474609,270.372,3.817400000000002,1.0,2.0,37.3,0.0,4.0,0.6111111111111112,0.7778844237760111,0.0,1.0,1.0,1.0
CMPD_000051,WIIZWVCIJKGZOK-RKDXNWHRSA-N,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,6.739602088928223,7.404079437255859,6.60566520690918,6.015210151672363,6.22091817855835,7.125331878662109,7.148167133331299,7.1579766273498535,6.69176197052002,7.376668930053711,5.909125804901123,5.787680625915527,6.497934818267822,6.380252838134766,6.5111613273620605,7.273252010345459,6.06882381439209,6.350767135620117,6.0143256187438965,6.794863224029541,6.175759315490723,323.13199999999995,0.9089999999999998,3.0,5.0,112.70000000000002,6.0,1.0,0.3636363636363636,0.4090709280478973,0.0,1.0,1.0,1.0
CMPD_000052,UREBDLICKHMUKA-CXSFZGCWSA-N,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,5.0686469078063965,5.429699897766113,5.114256381988525,4.896916389465332,4.896019458770752,5.002834796905518,5.445741653442383,5.171839237213135,5.303670406341553,5.586774826049805,5.248719692230225,4.774477481842041,5.458040237426758,5.2720046043396,5.156614303588867,5.368717193603516,5.317276954650879,5.022768974304199,5.032845973968506,5.261405944824219,5.371532440185547,392.4670000000002,1.8957,3.0,5.0,94.83,2.0,4.0,0.7272727272727273,0.667213496992105,0.0,1.0,1.0,1.0
CMPD_000053,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)O,4.864418983459473,5.023231506347656,4.620370388031006,4.327549934387207,4.566153049468994,4.762374877929688,5.524445533752441,4.966318607330322,5.250976085662842,5.458131313323975,4.5000901222229,4.127767086029053,5.128218650817871,4.787769317626953,4.883619785308838,5.224932193756104,4.866596221923828,4.657314300537109,4.407072067260742,4.798780918121338,4.881598949432373,282.4679999999999,6.108500000000007,1.0,1.0,37.3,15.0,0.0,0.8333333333333334,0.2905169417988814,1.0,1.0,0.0,0.0
CMPD_000054,QJJXYPPXXYFBGM-LFZNUXCKSA-N,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,5.6605634689331055,6.056947708129883,5.68053150177002,5.939961910247803,5.665992736816406,5.609146118164063,6.134549617767334,6.106842041015625,6.152756690979004,6.23165225982666,5.9097580909729,5.425966739654541,6.136104583740234,5.998504638671875,5.803434371948242,6.012619972229004,6.027077674865723,5.729034423828125,5.6734819412231445,5.80259895324707,5.987116813659668,804.0310000000001,4.639000000000004,3.0,12.0,178.35999999999996,7.0,4.0,0.7727272727272727,0.1849555364451367,2.0,0.0,0.0,0.0
CMPD_000055,AUNGANRZJHBGPY-SCRDCRAPSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,6.663611888885498,6.949926853179932,6.724623203277588,6.410605430603027,6.503537178039551,6.342740535736084,7.016120910644531,6.663021564483643,6.556886672973633,7.119121551513672,6.584868907928467,6.064523696899414,6.914236068725586,7.114580154418945,6.8819684982299805,6.338703155517578,7.103377342224121,6.735629558563232,6.261660575866699,6.734928131103516,6.724892616271973,376.36900000000014,-1.7235599999999989,5.0,9.0,161.56,5.0,3.0,0.4117647058823529,0.3284121594560428,0.0,1.0,0.0,0.0
CMPD_000056,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,6.54984712600708,6.864109039306641,6.2279558181762695,6.097237586975098,6.417834281921387,6.243445873260498,6.876683235168457,7.119679927825928,6.318585395812988,6.640924453735352,6.282894134521484,6.084930896759033,6.609371185302734,6.653072357177734,6.6120219230651855,6.590268135070801,6.710231781005859,6.558550834655762,6.112520217895508,6.334273338317871,6.378815174102783,383.4080000000002,1.7845999999999995,1.0,8.0,106.95,4.0,4.0,0.3157894736842105,0.7265621787893097,0.0,1.0,1.0,1.0
CMPD_000057,SFLSHLFXELFNJZ-QMMMGPOBSA-N,NC[C@H](O)c1ccc(O)c(O)c1,5.095921516418457,6.190545558929443,5.595578670501709,4.436646938323975,4.629709243774414,5.9979777336120605,6.279425621032715,6.1097025871276855,5.557367324829102,6.7161784172058105,4.974686622619629,3.8180761337280273,6.079425811767578,4.988007068634033,5.318356037139893,6.123193740844727,4.980435371398926,4.822889804840088,4.525078773498535,5.576765537261963,5.109710693359375,169.17999999999998,0.0898999999999999,4.0,4.0,86.71000000000001,2.0,1.0,0.25,0.4724272074622585,0.0,1.0,1.0,1.0
CMPD_000058,QAOWNCQODCNURD-UHFFFAOYSA-N,O=S(=O)(O)O,5.381419658660889,5.49411678314209,4.756967067718506,4.1379570960998535,4.618097305297852,6.812960624694824,6.472255706787109,6.18155574798584,5.213040351867676,5.561497211456299,4.340969085693359,4.095419406890869,5.174642086029053,5.353538513183594,5.5356526374816895,6.47416877746582,5.7684736251831055,5.24721622467041,4.328131198883057,5.493472099304199,4.918535232543945,98.07899999999998,-0.6527999999999998,2.0,2.0,74.60000000000001,0.0,0.0,0.0,0.3945181101484369,0.0,1.0,1.0,1.0
CMPD_000059,LELOWRISYMNNSU-UHFFFAOYSA-N,C#N,5.480064868927002,6.643923759460449,6.327093124389648,4.702924728393555,4.981764793395996,6.8468780517578125,7.066625595092773,6.445539474487305,6.27156925201416,7.0200700759887695,5.691848278045654,4.393772602081299,5.997239112854004,5.612408638000488,5.870379447937012,6.692444801330566,6.371672630310059,5.276233196258545,4.885409355163574,6.31619930267334,5.665329933166504,27.026,0.13978,0.0,1.0,23.79,0.0,0.0,0.0,0.3697970178104732,0.0,1.0,1.0,1.0
CMPD_000060,PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c1cccnc1,5.449127197265625,5.541077136993408,5.100160121917725,4.342091083526611,4.806406497955322,6.770969867706299,6.035894393920898,5.733697891235352,5.432270050048828,5.7723259925842285,4.46340799331665,4.845685958862305,4.949105262756348,4.989742279052734,5.369233131408691,6.216073989868164,5.249996185302734,5.179910659790039,4.8464765548706055,5.749222755432129,4.650335788726807,123.11099999999998,0.7797999999999999,1.0,2.0,50.19,1.0,1.0,0.0,0.5998689433499305,0.0,1.0,1.0,1.0
CMPD_000061,GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(C(=O)O)CC1,6.1544389724731445,6.249550342559815,5.834384918212891,5.1910834312438965,5.497331142425537,7.218145370483398,6.940128326416016,6.328401565551758,6.232090950012207,6.573025226593018,5.767255783081055,5.147941112518311,5.876552581787109,6.1369476318359375,6.052923202514648,6.648189067840576,5.884146690368652,5.642581939697266,5.402898788452148,6.153834819793701,5.937554359436035,157.21299999999997,0.8361000000000001,2.0,2.0,63.32000000000001,2.0,1.0,0.875,0.6238523859342106,0.0,1.0,1.0,1.0
CMPD_000062,QCHFTSOMWOSFHM-WPRPVWTQSA-N,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4.576202392578125,5.018494129180908,4.678866386413574,4.729269504547119,4.680683612823486,4.253142356872559,5.025485515594482,5.188623428344727,5.033405780792236,5.372513294219971,5.164637088775635,4.260840892791748,5.060102462768555,4.9754557609558105,4.679940700531006,5.062311172485352,4.912343502044678,4.55153226852417,4.534067630767822,4.574681758880615,4.957258224487305,208.261,1.1618000000000002,0.0,4.0,44.12,3.0,2.0,0.6363636363636364,0.7000907484342611,0.0,1.0,1.0,1.0
CMPD_000063,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(O)C(=O)O,5.837194442749023,7.098456382751465,6.543464183807373,5.583992004394531,5.807310581207275,6.013322830200195,7.600398540496826,7.164541244506836,6.785486698150635,7.490337371826172,6.103016376495361,4.935786724090576,6.843720436096191,6.999344825744629,6.229635715484619,6.617340087890625,6.9496355056762695,6.188058853149414,5.856725692749023,7.189845085144043,6.30507755279541,90.078,-0.5482,2.0,2.0,57.53,1.0,0.0,0.6666666666666666,0.4539359506472031,0.0,1.0,1.0,1.0
CMPD_000064,NBIIXXVUZAFLBC-UHFFFAOYSA-N,O=P(O)(O)O,5.306607723236084,5.484268665313721,4.720247268676758,4.09183931350708,4.473901748657227,6.741824626922607,6.349850654602051,5.961831569671631,5.106237411499023,5.635269165039063,4.511417388916016,4.134989738464356,5.649510383605957,5.199280738830566,5.561937808990479,6.41169023513794,5.795485019683838,5.155375957489014,4.207560062408447,5.25682544708252,5.001735210418701,97.994,-0.9286,3.0,1.0,77.76,0.0,0.0,0.0,0.3418906594306998,0.0,1.0,1.0,1.0
CMPD_000065,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,7.502191543579102,8.637075424194336,7.644890785217285,6.794189453125,7.036599159240723,6.910519599914551,7.924615859985352,7.969635486602783,7.694570541381836,8.441902160644531,7.517916679382324,6.811481475830078,7.826218605041504,7.348585605621338,7.500453948974609,7.747695922851562,7.088602542877197,7.265126228332519,7.224347591400146,7.6326799392700195,7.535323143005371,259.34900000000005,2.577500000000001,2.0,3.0,41.49,6.0,2.0,0.375,0.8375057924076362,0.0,1.0,1.0,1.0
CMPD_000066,BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,6.462944984436035,7.029504776000977,6.045600891113281,5.678723335266113,5.698751926422119,7.337967872619629,6.938223838806152,6.541813850402832,6.944139003753662,7.384419918060303,6.148985385894775,5.571149349212647,6.374032020568848,6.295383453369141,6.243057727813721,7.181356430053711,6.01369571685791,5.928634166717529,5.70760440826416,6.457865238189697,6.3398542404174805,179.307,2.6941000000000006,1.0,1.0,26.02,0.0,4.0,1.0,0.6076471131693595,0.0,1.0,1.0,1.0
CMPD_000067,RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,6.030672073364258,6.604850769042969,6.375149250030518,6.133569717407227,6.048634052276611,5.88651180267334,6.774306774139404,6.783526420593262,6.709629535675049,7.071074962615967,6.478778839111328,5.670000076293945,6.565188407897949,6.548032760620117,6.201506614685059,6.285248756408691,6.630560874938965,6.138453483581543,5.99952507019043,6.293552398681641,6.519731521606445,306.276,0.7357999999999993,1.0,7.0,81.64999999999999,5.0,3.0,0.2307692307692307,0.7515159753061997,0.0,1.0,1.0,1.0
CMPD_000068,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,5.580110549926758,6.3053789138793945,6.065581798553467,5.006408214569092,5.249414920806885,5.619329452514648,6.745390892028809,6.078878879547119,6.16691780090332,6.96933126449585,5.673144340515137,4.571175575256348,6.198474884033203,6.265383243560791,5.792788505554199,6.218430042266846,6.366367340087891,5.756480693817139,5.288554668426514,6.303747177124023,5.719049453735352,118.088,-0.0642,2.0,2.0,74.6,3.0,0.0,0.5,0.5437714031598524,0.0,1.0,1.0,1.0
CMPD_000069,WJCNZQLZVWNLKY-UHFFFAOYSA-N,c1ccc2[nH]c(-c3cscn3)nc2c1,5.883120536804199,6.3243913650512695,5.821212768554688,5.668742656707764,5.968679904937744,5.443904876708984,6.565188407897949,6.562455654144287,6.136727333068848,6.5821404457092285,6.063446044921875,5.360206604003906,6.121546745300293,6.3427324295043945,6.0528883934021,5.82379674911499,6.376988410949707,5.943298816680908,5.546692848205566,5.93910026550293,5.896518707275391,201.254,2.6864,1.0,3.0,41.57,1.0,3.0,0.0,0.6572828314318542,0.0,1.0,1.0,1.0
CMPD_000070,VOXZDWNPVJITMN-ZBRFXRBCSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,5.1974029541015625,5.678678512573242,4.881601810455322,4.8290557861328125,4.5507330894470215,5.133784294128418,5.952418327331543,5.711243629455566,5.706374168395996,5.799430847167969,5.203094482421875,4.539183616638184,5.393998146057129,5.236020565032959,5.132565498352051,5.88640022277832,4.697502613067627,4.729949951171875,4.597326755523682,5.263275623321533,5.209464073181152,272.3879999999999,3.609200000000002,2.0,2.0,40.46,0.0,4.0,0.6666666666666666,0.757169743555686,0.0,1.0,1.0,1.0
CMPD_000071,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,4.751392364501953,5.0949907302856445,4.786508083343506,4.646781921386719,4.388760566711426,4.79976749420166,5.414809703826904,5.183444976806641,5.232213973999023,5.530447959899902,5.247073173522949,4.368996620178223,5.229446887969971,5.042673587799072,4.779448986053467,5.218894004821777,4.828711032867432,4.614538192749023,4.550085544586182,4.93876838684082,4.993112564086914,288.431,3.879200000000003,1.0,2.0,37.3,0.0,4.0,0.8421052631578947,0.7342296115534325,0.0,1.0,1.0,1.0
CMPD_000072,UCSJYZPVAKXKNQ-HZYVHMACSA-N,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,5.859921455383301,6.199324607849121,5.702796936035156,5.711471557617188,5.733491897583008,5.586334705352783,6.163051128387451,5.935217380523682,6.146283149719238,6.340816974639893,5.800804138183594,5.457171440124512,6.240691661834717,5.901208877563477,6.002886772155762,6.05994987487793,6.097204685211182,5.826569557189941,5.57165002822876,5.81309986114502,6.235428810119629,581.5800000000005,-8.161100000000008,12.0,15.0,336.43000000000006,9.0,3.0,0.8571428571428571,0.0682447950849059,3.0,0.0,0.0,0.0
CMPD_000073,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,5.301515102386475,5.837332725524902,5.308136940002441,5.197183609008789,5.250026226043701,4.992114067077637,6.094137191772461,5.8063645362854,5.962530612945557,6.094629764556885,5.039641380310059,4.840434074401856,5.65864896774292,5.687532424926758,5.402145862579346,5.923152923583984,5.750855922698975,5.213648319244385,5.092029094696045,5.271500587463379,5.745693206787109,243.219,-2.563,4.0,8.0,130.82999999999998,2.0,2.0,0.5555555555555556,0.4489304892314893,0.0,1.0,1.0,1.0
CMPD_000074,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,7.042893409729004,6.834561347961426,6.326739311218262,6.3492207527160645,6.491841793060303,7.2942352294921875,7.302675247192383,6.99028205871582,6.814395904541016,6.851904392242432,6.77608060836792,6.069456100463867,6.83836555480957,6.9769721031188965,6.854494571685791,6.89564847946167,6.896496772766113,6.718123435974121,6.154230117797852,6.640199184417725,6.844517707824707,365.4110000000001,0.0237000000000004,4.0,6.0,132.96,4.0,3.0,0.4375,0.5530315284690744,0.0,1.0,1.0,0.0
CMPD_000075,LOUPRKONTZGTKE-WZBLMQSHSA-N,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,5.757550239562988,6.50373649597168,6.497159481048584,5.764080047607422,5.705142498016357,5.040690898895264,6.670026779174805,6.330516815185547,6.483213424682617,7.083563804626465,6.36312198638916,5.424282073974609,6.475579261779785,6.227982997894287,5.7678961753845215,5.950212001800537,6.21451997756958,5.936034202575684,5.815560340881348,6.113082885742188,6.245064735412598,324.4240000000001,3.1732000000000014,1.0,4.0,45.59,4.0,5.0,0.45,0.8776016184783941,0.0,1.0,1.0,1.0
CMPD_000076,VYFYYTLLBUKUHU-UHFFFAOYSA-N,NCCc1ccc(O)c(O)c1,4.9380364418029785,5.756542205810547,5.48330545425415,4.471160888671875,4.609525203704834,5.563593864440918,6.54703426361084,6.140664100646973,5.485407829284668,6.12235164642334,5.112283229827881,4.043154716491699,6.005411624908447,5.101418972015381,5.249507904052734,6.11728572845459,5.106077194213867,4.678910255432129,4.49497127532959,5.477580547332764,5.257796764373779,153.18099999999998,0.5989999999999998,3.0,3.0,66.48,2.0,1.0,0.25,0.544872838506118,0.0,1.0,1.0,1.0
CMPD_000077,ITRJWOMZKQRYTA-RFZYENFJSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,5.109419345855713,5.528212070465088,5.30461311340332,4.981217384338379,4.909698009490967,5.057644367218018,5.404431819915772,5.140697956085205,5.385163307189941,5.821717739105225,5.313736438751221,4.893204689025879,5.500238418579102,5.310169219970703,5.229495525360107,5.422117710113525,5.268889904022217,5.115051746368408,5.146580219268799,5.396481037139893,5.367775917053223,402.48700000000025,2.560600000000001,1.0,6.0,97.74,3.0,4.0,0.7391304347826086,0.7288385619310164,0.0,1.0,1.0,1.0
